task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
TweetSentimentClassification,366,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,159.85534238815308,0.5817901234567902
TweetSentimentClassification,367,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,161.78481030464172,0.5821759259259259
TweetSentimentClassification,368,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,160.3741888999939,0.5844907407407407
TweetSentimentClassification,369,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,21,395267,147.92372465133667,0.5825617283950617
TweetSentimentClassification,370,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,31,395267,153.8615643978119,0.5848765432098766
TweetSentimentClassification,371,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,18,395267,149.67862725257874,0.5814043209876543
TweetSentimentClassification,372,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.0001,11,329475,196.40194249153137,0.5817901234567902
TweetSentimentClassification,373,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,21,395267,169.7763867378235,0.5856481481481481
TweetSentimentClassification,374,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,22,395267,196.899920463562,0.5829475308641975
TweetSentimentClassification,375,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,14,395267,155.27046537399292,0.5814043209876543
TweetSentimentClassification,376,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,25,395267,151.06895279884338,0.5868055555555556
TweetSentimentClassification,377,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.0001,27,395267,153.82514095306396,0.5856481481481481
TweetSentimentClassification,378,gin,256.0,1.0,0.3,1.0,last,virtual_node,,,64,0.0001,0.001,14,329475,150.49241495132446,0.5817901234567902
TweetSentimentClassification,379,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.0001,19,329475,172.3589384555817,0.5632716049382716
TweetSentimentClassification,380,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.0001,19,329475,154.89543104171753,0.5632716049382716
TweetSentimentClassification,381,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.0001,19,329475,144.43363451957703,0.5632716049382716
TweetSentimentClassification,382,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.0001,19,329475,133.02273225784302,0.5632716049382716
TweetSentimentClassification,383,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.001,14,329475,146.64760875701904,0.558641975308642
TweetSentimentClassification,384,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.001,14,329475,133.71288895606995,0.558641975308642
TweetSentimentClassification,385,gin,256.0,1.0,0.3,1.0,last,linear,,,64,0.0001,0.001,14,329475,132.20274257659912,0.558641975308642
TweetSentimentClassification,386,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,19,395267,168.39007902145386,0.5848765432098766
TweetSentimentClassification,388,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,200.17626237869263,0.5856481481481481
TweetSentimentClassification,390,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,171.1782898902893,0.5868055555555556
TweetSentimentClassification,391,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,17,395267,151.03894758224487,0.5790895061728395
TweetSentimentClassification,392,gin,256.0,1.0,0.3,2.0,mean,virtual_node,,,64,0.0001,0.001,14,395267,97.22982716560364,0.5825617283950617
TweetSentimentClassification,393,gin,256.0,1.0,0.3,2.0,mean,virtual_node,,,64,0.0001,0.001,14,395267,118.24589657783508,0.5825617283950617
TweetSentimentClassification,394,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,200.41963815689087,0.5833333333333334
TweetSentimentClassification,395,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,13,395267,150.7131004333496,0.5837191358024691
TweetSentimentClassification,396,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,146.75022912025452,0.5829475308641975
TweetSentimentClassification,397,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,148.01914048194885,0.5844907407407407
TweetSentimentClassification,398,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,168.99999117851257,0.5852623456790124
TweetSentimentClassification,399,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,24,395267,154.40164828300476,0.5844907407407407
TweetSentimentClassification,400,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,149.23307251930237,0.5837191358024691
TweetSentimentClassification,401,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,19,395267,209.1819670200348,0.5848765432098766
TweetSentimentClassification,402,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,20,395267,155.36787581443787,0.5860339506172839
TweetSentimentClassification,403,gin,256.0,1.0,0.3,2.0,last,virtual_node,,,64,0.0001,0.001,14,395267,164.47690892219543,0.5833333333333334
EmotionClassification,46,gin,256.0,2.0,0.3,1.0,last,linear,,,64,0.001,0.0001,28,396550,178.12971448898315,0.6955
EmotionClassification,47,gcn,256.0,2.0,0.0,0.0,last,virtual_node,,,64,0.0001,0.0001,15,396550,188.469254732132,0.786
EmotionClassification,48,gin,256.0,2.0,0.3,1.0,mean,virtual_node,,,64,0.0001,0.001,22,396550,96.64539194107056,0.7575
EmotionClassification,49,gin,256.0,2.0,0.1,1.0,last,cayley,,,64,0.0001,0.001,17,396550,184.49560260772705,0.758
EmotionClassification,50,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.0001,0.0001,28,330246,86.23156714439392,0.759
EmotionClassification,51,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.0001,0.0001,35,396038,93.1927080154419,0.763
EmotionClassification,52,gin,256.0,2.0,0.2,2.0,last,virtual_node,,,64,0.001,0.001,20,528134,167.2453818321228,0.7765
EmotionClassification,53,gcn,256.0,2.0,0.0,0.0,last,cayley,,,64,0.001,0.0001,9,396550,142.31417512893677,0.7895
EmotionClassification,54,gin,256.0,2.0,0.0,2.0,mean,cayley,,,64,0.001,0.001,23,528134,90.78860282897948,0.7715
EmotionClassification,55,gin,256.0,1.0,0.0,1.0,last,linear,,,64,0.0001,0.0001,24,330246,175.44770693778992,0.688
EmotionClassification,56,gin,256.0,1.0,0.1,1.0,last,virtual_node,,,64,0.0001,0.001,15,330246,207.1875057220459,0.748
EmotionClassification,57,gin,256.0,1.0,0.0,2.0,last,linear,,,64,0.0001,0.0001,18,396038,176.8990671634674,0.6765
EmotionClassification,58,gin,256.0,2.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.001,24,396550,139.27483916282654,0.759
EmotionClassification,59,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.0001,0.001,15,330246,107.43306851387024,0.765
EmotionClassification,71,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,16,396550,146.42121362686157,0.797
EmotionClassification,72,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,10,396550,169.14767479896545,0.7865
EmotionClassification,73,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,24,396550,182.8320887088776,0.7925
EmotionClassification,75,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,18,396550,203.86374378204343,0.7965
EmotionClassification,76,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,19,396550,202.1462016105652,0.797
EmotionClassification,77,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,24,396550,165.41417837142944,0.7905
EmotionClassification,78,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,9,396550,147.03143858909607,0.7905
EmotionClassification,79,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,24,396550,201.50316953659055,0.7875
EmotionClassification,80,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,13,396550,171.88848543167114,0.791
EmotionClassification,81,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,10,396550,160.63227224349976,0.792
EmotionClassification,82,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,11,396550,151.85787415504456,0.788
EmotionClassification,83,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.001,0.0001,14,396550,195.33763122558597,0.79
EmotionClassification,84,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.001,0.0001,15,396550,195.46157240867612,0.79
EmotionClassification,85,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,11,396550,143.5089626312256,0.792
EmotionClassification,86,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.001,0.0001,10,396550,173.74124765396118,0.795
EmotionClassification,87,gcn,256.0,2.0,0.3,0.0,last,linear,,,64,0.001,0.0001,13,396550,199.18833661079407,0.7005
EmotionClassification,88,gcn,256.0,2.0,0.3,0.0,last,linear,,,64,0.001,0.0001,17,396550,175.47418975830078,0.6955
EmotionClassification,89,gcn,256.0,2.0,0.3,0.0,last,linear,,,64,0.001,0.0001,20,396550,168.925940990448,0.706
EmotionClassification,90,gcn,256.0,2.0,0.3,0.0,last,linear,,,64,0.001,0.0001,22,396550,157.35904788970947,0.699
EmotionClassification,91,gcn,256.0,2.0,0.1,0.0,last,linear,,,64,0.001,0.0001,20,396550,145.65818667411804,0.693
EmotionClassification,92,gcn,256.0,2.0,0.1,0.0,last,linear,,,64,0.001,0.0001,13,396550,175.01851963996887,0.6905
EmotionClassification,93,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,17,396550,175.67089200019836,0.7875
EmotionClassification,95,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,15,396550,176.04288601875305,0.792
EmotionClassification,96,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,9,396550,195.9428498744965,0.785
EmotionClassification,97,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,19,396550,194.4684102535248,0.79
EmotionClassification,98,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,12,396550,145.2008137702942,0.7855
EmotionClassification,99,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,13,396550,192.8399174213409,0.79
EmotionClassification,100,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,22,396550,162.97795629501343,0.7865
EmotionClassification,101,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,13,396550,149.7203724384308,0.795
EmotionClassification,102,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,25,396550,144.33951115608215,0.79
EmotionClassification,103,gin,256.0,2.0,0.2,1.0,mean,cayley,,,64,0.001,0.001,29,396550,80.49668550491333,0.784
EmotionClassification,104,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,22,330246,118.35060143470764,0.7975
EmotionClassification,105,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,13,330246,103.61215043067932,0.788
